serial,id,name,tunnel_length_total,tunnel_length_1st,tunnel_length_2nd,tunnel_length_3rd,tunnel_length_4more,tunnel_num_total,tunnel_num_1st,tunnel_num_2nd,tunnel_num_3rd,tunnel_num_4more,node_num
0,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_01.jpg,20.49554215057711,20.49554215057711,0,0,0,2,2,0,0,0,0
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,74.64688906819232,43.16208477914252,31.484804289049812,0,0,5,2,3,0,0,3
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,103.2720065796823,54.42766311574343,48.84434346393887,0,0,5,2,3,0,0,3
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,131.56694624891287,65.95087718852045,65.61606906039239,0,0,5,2,3,0,0,3
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,137.51023408054965,68.61967920433435,68.8905548762153,0,0,5,2,3,0,0,3
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,162.49648186670387,76.13502827995511,86.36145358674878,0,0,5,2,3,0,0,3
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,185.94275269406415,83.31402543291279,102.62872726115137,0,0,5,2,3,0,0,3
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,201.19023904273726,86.64898597324239,110.8832069477632,3.6580461217316342,0,6,2,3,1,0,4
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,218.6973276209282,90.2470690088191,124.04105597465582,4.409202637453299,0,6,2,3,1,0,4
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,235.18978924383117,94.71582709789334,136.06475950848454,4.409202637453299,0,6,2,3,1,0,4
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,245.80055487938745,97.2702635356209,144.1210887063133,4.409202637453299,0,6,2,3,1,0,4
