serial,id,name,tunnel_length_total,tunnel_length_1st,tunnel_length_2nd,tunnel_length_3rd,tunnel_length_4more,tunnel_num_total,tunnel_num_1st,tunnel_num_2nd,tunnel_num_3rd,tunnel_num_4more
0,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0
1,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_01.jpg,20.807600792923175,20.807600792923175,0,0,0,2,2,0,0,0
2,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_02.jpg,76.44653363728253,47.69475797654991,28.751775660732626,0,0,5,2,3,0,0
3,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_03.jpg,105.85601903402784,62.19113520696219,43.664883827065644,0,0,5,2,3,0,0
4,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_04.jpg,134.7602602341597,76.44219190976528,58.31806832439442,0,0,5,2,3,0,0
5,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_05.jpg,141.03717012327257,79.66977096061291,61.367399162659666,0,0,5,2,3,0,0
6,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_06.jpg,168.97062528521346,90.49043145205226,78.48019383316121,0,0,5,2,3,0,0
7,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_07.jpg,189.40923105352147,99.52219744863774,89.88703360488374,0,0,5,2,3,0,0
8,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_08.jpg,206.89225068663674,106.34227675339102,96.61124486254513,3.938729070700549,0,6,2,3,1,0
9,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_09.jpg,225.0188761711442,113.30431605439293,107.0622102769074,4.652349839843867,0,6,2,3,1,0
10,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_10.jpg,240.21103222340247,119.01705578207428,116.54162660148431,4.652349839843867,0,6,2,3,1,0
11,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_11.jpg,251.6365466317214,124.51302378872398,122.47117300315352,4.652349839843867,0,6,2,3,1,0
12,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_12.jpg,269.4795021695133,128.95825088374488,135.86890144592456,4.652349839843867,0,6,2,3,1,0
13,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_13.jpg,277.66170935871816,130.14761883231708,142.86174068655725,4.652349839843867,0,6,2,3,1,0
14,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_14.jpg,279.89569572866236,130.14761883231708,145.09572705650146,4.652349839843867,0,6,2,3,1,0
15,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_15.jpg,282.7993129310259,130.14761883231708,147.99934425886497,4.652349839843867,0,6,2,3,1,0
16,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_16.jpg,286.99695622631475,130.14761883231708,152.1969875541538,4.652349839843867,0,6,2,3,1,0
17,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_17.jpg,289.015380566542,130.14761883231708,154.21541189438102,4.652349839843867,0,6,2,3,1,0
18,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_18.jpg,293.3886333037009,130.14761883231708,158.58866463153993,4.652349839843867,0,6,2,3,1,0
19,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_19.jpg,300.7002963468872,130.14761883231708,165.90032767472627,4.652349839843867,0,6,2,3,1,0
20,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_20.jpg,304.8093861796356,130.14761883231708,170.00941750747467,4.652349839843867,0,6,2,3,1,0
21,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_21.jpg,306.9048351404671,130.14761883231708,172.10486646830623,4.652349839843867,0,6,2,3,1,0
22,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_22.jpg,308.90353957951373,130.14761883231708,174.10357090735278,4.652349839843867,0,6,2,3,1,0
23,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_23.jpg,308.90353957951373,130.14761883231708,174.10357090735278,4.652349839843867,0,6,2,3,1,0
24,Hetero-B-1-all.jpg,Hetero-B-1-all.jpg_24.jpg,308.90353957951373,130.14761883231708,174.10357090735278,4.652349839843867,0,6,2,3,1,0
