serial,id,name,edge_from,edge_to,edge_len
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no003_0,no006_0,60.75804474
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no003_0,no009_0,14.49274462
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no004_0,t1003_1,192.3007598
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no004_0,t1004_1,143.0461783
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no005_0,no008_0,40.13375432
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no005_0,t1005_1,48.30102298
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no006_0,no005_0,17.27981089
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no006_0,t1006_1,12.63743256
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no006_0,t1007_1,23.09750619
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no008_0,no015_1,132.6643546
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no008_0,t1008_1,26.88561902
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no009_0,no010_0,20.06687716
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no009_0,t1009_1,39.16428754
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no010_0,no004_0,106.4659316
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no010_0,no010_1,71.43140688
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no010_1,no041_0,5.016719291
0,1-s2.0-S0304380008000082-gr1,1-s2.0-S0304380008000082-gr1_0.jpg,no011_0,no051_0,9.476025327
